분류,강좌명/과정명,강좌내용,운영기관명,위치/장소,교육대상자,강좌정원수,차수,수강료,교육시작일,교육종료일,접수시작일,접수마감일,교육방법,접수방법,운영기관연락처,선정방법구분,홈페이지 주소,
,왕초보 스마트폰 활용교육,시니어를 대상으로 스마트폰 및 키오스크에 대한 접근성을 높이고 효과적 사용을 돕는 교육,강원시청자미디어센터,강원 춘천시 서면 박사로 882,일반시민,12,4,,2024-04-23,2024-04-26,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050421.do,
,나만의 여행기록사진 : 여.기.,스마트폰의 다양한 기능을 활용하여 멋진 여행 사진 남기는 교육 과정,경기시청자미디어센터,경기 남양주시 다산동 3209-2,일반시민,15,4,,2024-04-05,2024-04-26,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050921.do,
,스톱모션 애니 교실 : 재활용의 변신,주변의 다양한 재료를 재활용하여 스톱모션 애니메이션 만드는 교육 과정,경기시청자미디어센터,경기 남양주시 다산동 3209-2,일반시민,15,4,,2024-04-06,2024-04-27,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050921.do,
,"제2의 연출, 음악으로 영상 스토리텔링하기",음악적 요소가 영상 스토리텔링에 미치는 영향을 분석하고 나만의 OST음악을 만드는 교육 과정,경기시청자미디어센터,경기 남양주시 다산동 3209-2,일반시민,15,4,,2024-04-16,2024-04-25,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050921.do,
,"건강과 지구를 살리는 작은 걸음, 코딩 활용 앱 만들기","환경에 대한 다양한 관점과 편견을 이해하고, 환경을 지키기 위해 노력하는 마음을 가지며앱인벤터의 기본 기능을 익히고, 앱을 만들어보는 교육 과정",경기시청자미디어센터,경기 남양주시 다산동 3209-2,일반시민,10,6,,2024-04-03,2024-04-24,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050921.do,
,이모티콘으로 나만의 부캐 만들기,이모티콘 제작의 기본을 익히고 활용하여 자신만의 이모티콘 제작하는 교육 과정,경기시청자미디어센터,경기 남양주시 다산동 3209-2,일반시민,10,4,,2024-04-04,2024-04-25,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050921.do,
,영상편집 프리미어 중급,"영상 편집 대표 프로그램 '프리미어'의 고급기능을 활용하여, 보다 진일보한 영상편집 하는 교육 과정",경기시청자미디어센터,경기 남양주시 다산동 3209-2,일반시민,30,6,,2024-04-09,2024-04-30,,,온라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050921.do,
,월간 경기 Cine: 감상과 비평,영화 <자전거 탄 소년>을 보고 영화의 주제 와 메시지 분석 및 토론하는 교육 과정,경기시청자미디어센터,경기 남양주시 다산동 3209-2,일반시민,20,1,,2024-04-20,2024-04-20,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050921.do,
,나의 영상자서전 만들기,시니어강사가 시니어를 가르치는 프리미어 활용 영상자서전 만들기 교육 과정,경기시청자미디어센터,경기 남양주시 다산동 3209-2,시니어,10,10,,2024-04-08,2024-05-03,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050921.do,
,스마트폰 영상제작 교실,시니어강사가 시니어를 가르치는 스마트폰 키네마스터 활용 영상 제작 교육 과정,경기시청자미디어센터,경기 남양주시 다산동 3209-2,시니어,10,8,,2024-04-09,2024-05-02,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050921.do,
,4일 완성 일러스트(일러스트 기초),"일러스트레이터를 활용해 이미지를 창작해보고, 초상권과 저작권에 대해 알아보기",대구시청자미디어센터,대구 수성구 유니버시아드로 140 대구스타디움몰 1층,일반시민,15,4,,2024-04-08,2024-04-29,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051521.do,
,스마트폰 영상제작 심화,스마트폰과 키네마스터를 활용해 영상 제작 해보기,대구시청자미디어센터,대구 수성구 유니버시아드로 140 대구스타디움몰 1층,일반시민,15,7,,2024-04-09,2024-04-30,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051521.do,
,영상감각을 키우는 프리미어 심화,"프리미어를 통해 자막, 내레이션, 사진을 활용한 영상 콘텐츠 제작 ",대구시청자미디어센터,대구 수성구 유니버시아드로 140 대구스타디움몰 1층,일반시민,15,7,,2024-04-16,2024-05-08,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051521.do,
,1인미디어제작실 원데이 특강,1인영상제작실 시설활용 교육 과정,대구시청자미디어센터,대구 수성구 유니버시아드로 140 대구스타디움몰 1층,일반시민,6,1,,2024-04-24,2024-04-24,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051521.do,
,라이브 방송을 위한 OBS 프로그램 특강,OBS프로그램을 통한 라이브 스트리밍 교육 및 실습,대구시청자미디어센터,대구 수성구 유니버시아드로 140 대구스타디움몰 1층,일반시민,15,1,,2024-04-27,2024-04-27,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051521.do,
,녹음실 원데이 특강,종합녹음실 시설활용 교육 과정,대구시청자미디어센터,대구 수성구 유니버시아드로 140 대구스타디움몰 1층,일반시민,6,1,,2024-04-20,2024-04-20,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051521.do,
,감상과 향유 - 청년 영화 감상 및 비평_대전일자리경제진흥원 연계,구직단념 청년 대상 영화 감상 및 비평 교육 <걷기왕>,대전시청자미디어센터,대전 유성구 대덕대로512번길 20,일반시민,25,1,,2024-03-26,2024-03-26,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050521.do,
,나도 유튜브 크리에이터,유튜브 크리에이터 기초 과정,대전시청자미디어센터,대전 유성구 대덕대로512번길 20,일반시민,15,3,,2024-04-15,2024-04-22,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050521.do,
,프리미어프로 활용 영상편집 교육(기초편),영상 편집 툴 프리미어 활용 영상 제작 기초 교육,대전시청자미디어센터,대전 유성구 대덕대로512번길 20,일반시민,15,6,,2024-04-09,2024-04-25,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050521.do,
,DSLR로 빛의 움직임 촬영하기,카메라 장노출의 이해 및 라이트페인팅 실습,대전시청자미디어센터,대전 유성구 대덕대로512번길 20,일반시민,15,1,,2024-04-13,2024-04-13,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050521.do,
,다큐멘터리 제작 워크숍,다큐멘터리를 기획 및 제작하는 실전 과정,대전시청자미디어센터,대전 유성구 대덕대로512번길 20,일반시민,10,12,,2024-04-16,2024-05-23,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050521.do,
,ai 활용 숏폼 영상 만들기,ai툴을 활용한 숏폼 영상 제작 과정,대전시청자미디어센터,대전 유성구 대덕대로512번길 20,일반시민,15,2,,2024-04-22,2024-04-24,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050521.do,
,영상편집 바로 알기_대전학생교육문화원,영상편집의 이해 및 실습 과정,대전시청자미디어센터,대전 유성구 대덕대로512번길 20,초등학생,20,6,,2024-04-01,,,,오프라인(센터 외),,,,https://kcmf.or.kr/KCMF/contents/KCMF050521.do,
,이야기가 있는 1분 영상 만들기_대전학생교육문화원,가족 대상으로 이야기가 있는 1분 영상 만들기 과정,대전시청자미디어센터,대전 유성구 대덕대로512번길 20,초등학생,15,4,,2024-04-01,,,,오프라인(센터 외),,,,https://kcmf.or.kr/KCMF/contents/KCMF050521.do,
,동아리 주제별 영상 제작 및 편집_대전학생교육문화원,초등학생 대상 미디어 동아리 대상 주제별 영상 제작 과정,대전시청자미디어센터,대전 유성구 대덕대로512번길 20,초등학생,10,10,,2024-04-01,,,,오프라인(센터 외),,,,https://kcmf.or.kr/KCMF/contents/KCMF050521.do,
,동아리 주제별 영상 제작 및 편집_대전학생교육문화원,중학생 대상 미디어 동아리 대상 주제별 영상 제작 과정,대전시청자미디어센터,대전 유성구 대덕대로512번길 20,중학생,10,10,,2024-04-02,,,,오프라인(센터 외),,,,https://kcmf.or.kr/KCMF/contents/KCMF050521.do,
,1인미디어제작실 원데이클래스,1인미디어제작실 시설활용법 익히기,서울시청자미디어센터,서울 성북구 길음로7길 20 서울성북미디어문화마루,일반시민,6,1,,2024-04-06,2024-04-06,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050721.do,
,녹음실 원데이클래스,녹음실 시설활용법 익히기,서울시청자미디어센터,서울 성북구 길음로7길 20 서울성북미디어문화마루,일반시민,6,1,,2024-04-15,2024-04-15,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050721.do,
,영상편집 스킬UP [프리미어 중급],커머스콘텐츠 제작과정 익히기,서울시청자미디어센터,서울 성북구 길음로7길 20 서울성북미디어문화마루,일반시민,40,8,,2024-04-02,2024-05-21,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050721.do,
,"1인n잡의 세계, 라이브커머스 영상제작",프리미어 프로의 다양한 기능 활용하기,서울시청자미디어센터,서울 성북구 길음로7길 20 서울성북미디어문화마루,일반시민,15,6,,2024-04-03,2024-04-24,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050721.do,
,생성형 AI로 만드는 배리어프리 콘텐츠,생성형 AI를 활용하여 배리어프리 콘텐츠 제작하기,서울시청자미디어센터,서울 성북구 길음로7길 20 서울성북미디어문화마루,일반시민,15,6,,2024-04-09,2024-04-26,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050721.do,
,제대로 찍어보는 DSLR영상촬영,DSLR카메라를 활용한 영상촬영법,세종시청자미디어센터,세종 다솜1로 31 어진동복합커뮤니티센터 3층,일반시민,15,8,,2024-04-02,2024-04-25,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050221.do,
,파이널컷 프로와 친해지기,파이널컷 프로 편집기초,세종시청자미디어센터,세종 다솜1로 31 어진동복합커뮤니티센터 3층,일반시민,15,6,,2024-04-08,2024-04-25,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050221.do,
,자신있게 말하는 방송스피치,"나레이션, 라디오 프로그램 제작을 위한 스피치교육",세종시청자미디어센터,세종 다솜1로 31 어진동복합커뮤니티센터 3층,일반시민,15,6,,2024-04-09,2024-04-25,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050221.do,
,생성형AI로 만드는 나만의 유튜브채널,생성형AI로 유튜브 채널 아트와 로고만들기,세종시청자미디어센터,세종 다솜1로 31 어진동복합커뮤니티센터 3층,일반시민,15,4,,2024-04-15,2024-04-24,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050221.do,
,[제작] 스마트폰으로 찍고 캡컷으로 나만의 V-log 만들기,"스마트폰을 활용하여 촬영, 편집하며 나만의 브이로그 영상을 제작하기",충북시청자미디어센터,충북 청주시 청원구 상당로 314 청주첨단문화산업단지 문화제조창 5층,일반시민,20,5,,2024-04-11,2024-04-19,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051021.do,
,[편집] 더 퀄리티 있는 영상을 위한 편집(프리미어),영상편집 프로그램인 Adobe Premiere Pro(어도비 프리미어프로)에 대해 배워보기,충북시청자미디어센터,충북 청주시 청원구 상당로 314 청주첨단문화산업단지 문화제조창 5층,일반시민,21,6,,2024-04-02,2024-04-18,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051021.do,
,[스피치 및 내레이션] 진짜 내 목소리를 찾는 내레이션 수업,영상 속 나의 내레이션을 위한 발성과 스킬을 배워보는 수업,충북시청자미디어센터,충북 청주시 청원구 상당로 314 청주첨단문화산업단지 문화제조창 5층,일반시민,22,4,,2024-04-16,2024-04-25,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051021.do,
,[하루만에 배우는 AI] 우리가족 동화만들기,"생성형 AI를 이용해 이미지 생성, AI 더빙 등으로 우리 가족 동화를 만들기",충북시청자미디어센터,충북 청주시 청원구 상당로 314 청주첨단문화산업단지 문화제조창 5층,일반시민,23,1,,2024-04-06,2024-04-06,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051021.do,
,[하루만에 배우는 AI] 우리가족 뉴스 만들기,"생성형 AI를 이용해 이미지 생성, AI 더빙 등으로 우리 가족 뉴스를 만들기",충북시청자미디어센터,충북 청주시 청원구 상당로 314 청주첨단문화산업단지 문화제조창 5층,일반시민,24,1,,2024-04-13,2024-04-13,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051021.do,
,[하루만에 배우는 AI] AI로 쉽게 편집하는 법 배우기,"생성형 AI를 이용해 이미지 생성, AI 내레이션, 자막생성을 하여 편집해보기",충북시청자미디어센터,충북 청주시 청원구 상당로 314 청주첨단문화산업단지 문화제조창 5층,일반시민,25,1,,2024-04-20,2024-04-20,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051021.do,
,[하루만에 배우는 미디어윤리] 우리가족 미디어 바로알기,올바른 저작권 이용법을 알아보고 미디어 윤리 캠페인 영상을 제작해보기,충북시청자미디어센터,충북 청주시 청원구 상당로 314 청주첨단문화산업단지 문화제조창 5층,일반시민,26,1,,2024-04-27,2024-04-27,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051021.do,
,영상제작초급,영상제작과정을 이해하고 캠코더와 프리미어로 짧은 영상을 완성하는 초급교육,울산시청자미디어센터,울산 북구 명촌10길 78,일반시민,20,6,,2024-04-09,2024-04-25,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050821.do,
,오디오콘텐츠제작초급,"오디오콘텐츠의 특성과 제작과정을 이해하고 기획과 스피치, 녹음, 편집을 실습하는 교육",울산시청자미디어센터,울산 북구 명촌10길 78,일반시민,15,6,,2024-04-01,2024-05-13,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050821.do,
,DSLR사진촬영초급,사진촬영과정과 이론을 이해하고 DSLR사용법을 익혀 사진을 촬영하는 초급교육,울산시청자미디어센터,울산 북구 명촌10길 78,일반시민,20,6,,2024-04-03,2024-05-29,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050821.do,
,AI첫걸음AI콘텐츠제작초급,인공지능의 개념을 이해하고 다양한 생성형 인공지능 신기술을 체험실습하는 개론 교육,울산시청자미디어센터,울산 북구 명촌10길 78,일반시민,20,4,,2024-04-08,2024-04-29,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050821.do,
,"장비 활용 교육(스마트 장비: 오즈모포켓3, 짐벌, 고프로3)","스마트폰 짐벌, 고프로 등 스마트 촬영 장비 활용 교육",경남시청자미디어센터,경남 창원시 의창구 중동 776-7,일반시민,10,1,,2024-04-24,2024-04-24,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051621.do,
,"장비 활용 교육(촬영 전문 장비: 캠코더(X2000), 미러리스(a6700) 등)","캠코더, 삼각대 등 영상 촬영 전문 장비 활용 교육",경남시청자미디어센터,경남 창원시 의창구 중동 776-7,일반시민,10,1,,2024-04-11,2024-04-11,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051621.do,
